respondent_id,xyz_vaccine,seasonal_vaccine
45236,0.8131611149131259,0.9555166325665063
45237,0.03759662252814669,0.09524575826685572
45238,0.07732070503334278,0.19404605742052702
45239,0.08428067021567727,0.09077534603416847
45240,0.006765047817841567,0.049171055548015534
45241,0.8839017429188758,0.6924549422993057
45242,0.05932960782996513,0.8201443975556818
45243,0.142355813243981,0.8307623614413996
45244,0.04341481691710084,0.21785299169744954
45245,0.19781009105971534,0.6200995187416279
45246,0.22533533152335475,0.6747614248805022
45247,0.3440267527871047,0.3861783968629886
45248,0.09964642842941947,0.8079701661664124
45249,0.06522551880293648,0.3316069485276426
45250,0.11074346649985364,0.4499779860489962
45251,0.056499292402112246,0.5778520898676393
45252,0.7967203459622147,0.9930016393980454
45253,0.5755441889616957,0.259262347299021
45254,0.352926447486464,0.7136665378935083
45255,0.09465463114204475,0.5728535563299407
45256,0.08083314726275018,0.4912122976387798
45257,0.10422959628775744,0.25136000049590657
45258,0.563195289136559,0.773737117390062
45259,0.17621204222911352,0.886640251343264
45260,0.11498843357920517,0.23093832883693885
45261,0.08814732822627447,0.3140636061601117
45262,0.6515005366459712,0.8510584926198823
45263,0.19367839263996042,0.5458130735165949
45264,0.07908263048985839,0.15313993636727366
45265,0.454356813789979,0.5612394274952728
45266,0.5860600947113414,0.7974428853305452
45267,0.09817935088759071,0.9229289964895347
45268,0.18613331329476365,0.4580038349685847
45269,0.1314809310279942,0.42843451196860993
45270,0.04317852199788057,0.4343446764685148
45271,0.053256709674859286,0.8428924101927596
45272,0.03594773612167472,0.3238627649973638
45273,0.0796663065241945,0.06481381824121903
45274,0.05723748055020815,0.06837035996396415
45275,0.4447123309874193,0.8847074879406862
45276,0.09217848133371995,0.22490915432175743
45277,0.17514955847909852,0.28427577592570974
45278,0.08835273704417589,0.23049008219370476
45279,0.4499248229651153,0.768763888364939
45280,0.14612249887136997,0.702047611598949
45281,0.07823578452461147,0.9391354014687224
45282,0.0726225786490032,0.8273041306151713
45283,0.03397517914537285,0.1089560635632732
45284,0.4232042097813279,0.13072236037387894
45285,0.14019013786068374,0.37960013535317955
45286,0.07160195965536101,0.4701129147563456
45287,0.02089119795885203,0.07129729954735384
45288,0.06500777181649971,0.6070664090846298
45289,0.46777444235941895,0.17023736075281906
45290,0.1690542113471353,0.972379334760194
45291,0.32462713276491084,0.8775026887024293
45292,0.12874970492150142,0.3489702027237279
45293,0.07866138645277236,0.898657916464932
45294,0.05061342654656524,0.42831739280519865
45295,0.0731317317329214,0.12718681384952565
45296,0.055511097330049886,0.9551096212209417
45297,0.10808033797969145,0.3045809371412699
45298,0.4109459136952566,0.13007570478477212
45299,0.016186653967043014,0.0196686293688956
45300,0.2231435663354326,0.3337023453751553
45301,0.01507485439076451,0.11857820700542793
45302,0.18492943106827142,0.7820493176226031
45303,0.10288524852770914,0.5144253167208904
45304,0.055938977042928016,0.15934737301384133
45305,0.08589438360894865,0.2534460547424594
45306,0.33607451497971347,0.6031003128910637
45307,0.6000358894519016,0.9132141413270091
45308,0.6026032947127921,0.9162786600106063
45309,0.14314119408371742,0.4123930870062637
45310,0.0555186511000253,0.4358804237150613
45311,0.6623590983661014,0.950255940078504
45312,0.19276234526803748,0.7050438410620951
45313,0.04832522634347481,0.2782100656905864
45314,0.28945841906561603,0.257017260845346
45315,0.20310523079626064,0.9532831038752584
45316,0.2801334006433036,0.8559144459438723
45317,0.32253309509785516,0.6683754594667094
45318,0.017238439092414105,0.0518184301144597
45319,0.09516080346342846,0.4912586923549581
45320,0.5260963409956328,0.743607345262372
45321,0.39249290242473933,0.5093715057387809
45322,0.11408759303570615,0.647275696533024
45323,0.48007849745901776,0.43728719070920224
45324,0.03344033224671817,0.4056522931733741
45325,0.03665679652561619,0.18066879326970786
45326,0.8644860292112265,0.8286315471761364
45327,0.05827336393279687,0.19512623101494866
45328,0.42410455963902477,0.7132830586519142
45329,0.8232932819207154,0.9608370707071631
45330,0.19240853194124477,0.21291261324763075
45331,0.4384576612763013,0.20913719118612076
45332,0.15780383171948845,0.7256896465567843
45333,0.189445498158713,0.36413625428504054
45334,0.19003301101338313,0.19311060200174507
45335,0.05596003341576482,0.1504775387032059
45336,0.5401461716050677,0.9179495363468748
45337,0.09869980778664438,0.2502888208207447
45338,0.45959096379112374,0.7948026348994254
45339,0.02921286648468704,0.036372434421772515
45340,0.021754678939244994,0.06286957450169572
45341,0.17269019135001282,0.8735584211543654
45342,0.06465560365825368,0.8754297350256356
45343,0.6235142801325003,0.8392167426193209
45344,0.6617121174809752,0.9123952119387991
45345,0.0794688461812645,0.3153935677312943
45346,0.026399097464889467,0.02321958603696821
45347,0.3903972972076813,0.567918565897646
45348,0.10412957844143474,0.24030092339481735
45349,0.15570374504844747,0.6123527644080421
45350,0.04621449778085781,0.07763345786784825
45351,0.4187992280857647,0.9806422898880106
45352,0.1480288532362879,0.5246633232733604
45353,0.09938650089143879,0.9355257420319224
45354,0.01989464897673877,0.005238751960973714
45355,0.06935541844860013,0.05009423259408463
45356,0.6947782235797462,0.9659994975436964
45357,0.6416986836168862,0.8237445384397425
45358,0.0107744916843637,0.5045687002758124
45359,0.07223135014239732,0.44382525040354825
45360,0.04923305664069749,0.8822414355276929
45361,0.08049913101340944,0.35522276088204535
45362,0.09147903929429853,0.1328125313499962
45363,0.011193507333096169,0.279741416389972
45364,0.015131134276893382,0.11556225498155243
45365,0.8102886705683554,0.8871768274683103
45366,0.4911658977434978,0.8726238201522599
45367,0.015011468547880765,0.05508870017617249
45368,0.1698564920902572,0.2875441648557894
45369,0.1680826612621385,0.08571926618703953
45370,0.030521764356402564,0.30085294457583767
45371,0.18314584019952881,0.6306902744682629
45372,0.5355825496777307,0.9036364457664887
45373,0.030536561689666772,0.18133294780079925
45374,0.027060496286454957,0.11727298008456968
45375,0.3268943908159953,0.854552771420778
45376,0.13469432242729126,0.3990323715727549
45377,0.19844156541218466,0.9469028552803388
45378,0.03632480539507395,0.1340144144710458
45379,0.39658272836836794,0.713987635545317
45380,0.7000103324160812,0.8759732125901502
45381,0.3071400770660484,0.8004833836847793
45382,0.055733816266803696,0.5127941859717845
45383,0.51151926234618,0.6881410424656911
45384,0.20398850227003393,0.6853362016948623
45385,0.33535845005750164,0.4256489618169991
45386,0.9064770069243386,0.931670405381468
45387,0.039061027407249295,0.10871170756023661
45388,0.22183065515427092,0.9718836331887097
45389,0.048494304557511206,0.31180292692583905
45390,0.1505225005630935,0.5777301346097152
45391,0.18787223363415512,0.9491379343561036
45392,0.1297476112835147,0.17395737386555815
45393,0.3315102119557077,0.8517814141451304
45394,0.1339933749008441,0.8743899571969493
45395,0.4388078191823585,0.25639687001156874
45396,0.3118148901491134,0.9467443739427173
45397,0.4239549242805069,0.5538654264431352
45398,0.22185516689375434,0.6346389111114163
45399,0.041454869646781765,0.17061503602468042
45400,0.19993975312318626,0.41551827500046046
45401,0.10631740822097849,0.337402467622452
45402,0.11909244230559478,0.8966528949591018
45403,0.7180543037600946,0.8384217601445322
45404,0.07132043876920367,0.33361778941172987
45405,0.09658654814509654,0.9118189126726978
45406,0.016232464690117177,0.32372670716839347
45407,0.4939111502185567,0.8378853537278766
45408,0.29835105645610543,0.5285858107282424
45409,0.5675181066972962,0.44417208290475807
45410,0.04108993006479461,0.7539680758684103
45411,0.27532434257547905,0.8532085005843681
45412,0.022861116825226815,0.7107029009753708
45413,0.20408633474900836,0.6857799091839586
45414,0.05558403180965623,0.9082359739837033
45415,0.0881649427905778,0.0899278078465698
45416,0.7840184300494537,0.5467583112368887
45417,0.09188498383814221,0.44904717067365174
45418,0.04242306682989601,0.13567135448350462
45419,0.08741520057856274,0.20712056034597287
45420,0.024872296935132317,0.11391290351203145
45421,0.35941494044608513,0.20942879356908273
45422,0.12274030237225649,0.8541907724574244
45423,0.25632232795078125,0.23662034791746533
45424,0.30862628462115804,0.43629213756807766
45425,0.09233379340085623,0.11094486226814101
45426,0.35093023334660056,0.8656465640519213
45427,0.20713578080606532,0.6359958882129598
45428,0.06066033466134288,0.18040398445768183
45429,0.08105895168892163,0.15096166264111216
45430,0.03989950306720411,0.059138897165330384
45431,0.12466973840784731,0.0056660774802443125
45432,0.01399582989941369,0.04815415229602589
45433,0.015354576184110322,0.0855695449186695
45434,0.3037167344435222,0.4493603103750207
45435,0.7840810163334135,0.8444841730482382
45436,0.032696217175516774,0.12777679355759902
45437,0.0552352857802614,0.057398965962530996
45438,0.1210624246348854,0.1724747972759896
45439,0.20156272589954474,0.2240415262543512
45440,0.07756943997272013,0.818288205370957
45441,0.19892182463762115,0.543444325059894
45442,0.18847902459690236,0.2989907410084877
45443,0.17395918741525535,0.2665560039404546
45444,0.048317246364521144,0.9711600750625953
45445,0.037227640449475234,0.8488776853054942
45446,0.5104929150114538,0.7788885568788843
45447,0.03532965439408588,0.9750181797773082
45448,0.22405958328732262,0.48009850396687037
45449,0.24359545034673719,0.8542690692444683
45450,0.013609508211304673,0.03321878298191427
45451,0.02231098792190398,0.7559914277712838
45452,0.06717113906917425,0.21945152918197133
45453,0.03552341942479016,0.028415959391101055
45454,0.5640730061456315,0.8976961383604649
45455,0.0583110417764375,0.7991287811781423
45456,0.0274216811553498,0.12141040711820297
45457,0.6045832582194717,0.8376527803826703
45458,0.06340954155524976,0.3980394961162327
45459,0.622798347516095,0.9516473837244586
45460,0.2519104497700529,0.15231104684737087
45461,0.32227294232669046,0.8241464864797244
45462,0.24214090236580665,0.21864246922157543
45463,0.08157083670411219,0.1761315242404263
45464,0.18131662495367284,0.8555020182677994
45465,0.5054657649831146,0.575474461216998
45466,0.644300133302912,0.574834644251131
45467,0.0037310497389580364,0.2496876587711759
45468,0.3000674933646017,0.9112497333329574
45469,0.04700353180010409,0.08751268474461495
45470,0.07350892530506843,0.16573610281490883
45471,0.1837376566594442,0.4125231097152364
45472,0.16268104187322185,0.4680345094464556
45473,0.009008444027002639,0.01566405055938628
45474,0.1704849456957913,0.966225919457557
45475,0.14192199103311334,0.38303173860241735
45476,0.023822042604162156,0.0213979153511267
45477,0.11662198131188418,0.3011520567522267
45478,0.36379749910079257,0.15861213405319222
45479,0.1495588473408812,0.2835636082627952
45480,0.08964490437082763,0.6152613827527504
45481,0.12378425078400948,0.40513238390169987
45482,0.03469012320273885,0.12797914136693095
45483,0.07191780113843625,0.518393149745583
45484,0.06604749968487372,0.5562875025823141
45485,0.6994776689749074,0.9033068138199719
45486,0.02912381025482556,0.107906998224892
45487,0.06413149255410452,0.7427062511735496
45488,0.10675600554517296,0.06752127898241385
45489,0.027444224711810093,0.5565047519983379
45490,0.369329807234601,0.7240309126546526
45491,0.03612405382623466,0.0767369632630452
45492,0.03936046970265487,0.20492732379004075
45493,0.193587348650071,0.9297403865621533
45494,0.2716336943840167,0.8558490726743495
45495,0.11663756599426904,0.43687548823412076
45496,0.4711972651194385,0.8750489185685427
45497,0.03883808465312889,0.02774774519595961
45498,0.17960731611580136,0.11700548377792842
45499,0.06419917606448092,0.19289310173589963
45500,0.48845720166609624,0.7419303156921321
45501,0.606036475808924,0.7892976648801349
45502,0.29726070414559114,0.36831615101473436
45503,0.3223382316978748,0.5480842485626615
45504,0.5180310850080746,0.8970337588713253
45505,0.49961010900325104,0.7768675617666689
45506,0.0212721922418849,0.21223810476349372
45507,0.010328997241822235,0.5112393842740187
45508,0.05163787398084199,0.25869508147032516
45509,0.08945244614595163,0.388467926826955
45510,0.051323007396161385,0.6213028528592452
45511,0.14074780067645734,0.20210115839865794
45512,0.14025508840420878,0.354945434649542
45513,0.8104935895345311,0.8127686495425764
45514,0.034233618993532305,0.06176383236632102
45515,0.04741533900901909,0.7986977317863178
45516,0.0548522855484851,0.6379003869163103
45517,0.9696453642303463,0.9255184139365739
45518,0.1980003813084184,0.576411023432813
45519,0.009095655293874596,0.07937883558406489
45520,0.05953100241449592,0.10581451629438979
45521,0.2583807833020306,0.2741087639675049
45522,0.14939801605084088,0.40753143822890586
45523,0.15877297229637344,0.5088941463539176
45524,0.6400335808673503,0.11441886211420049
45525,0.006893927481733829,0.015182895844457063
45526,0.04549538680263722,0.11523435299275434
45527,0.7755396276107892,0.9433639844221059
45528,0.09898270567512668,0.460976218803329
45529,0.10056061589455026,0.049870795336909385
45530,0.7065633642354783,0.8931655733489121
45531,0.0965791373743552,0.1429552078020122
45532,0.8167007697682643,0.9055301822783011
45533,0.007824905984093352,0.021607585393616038
45534,0.7252340918364667,0.9070397050741786
45535,0.021497239509956266,0.103665864496594
45536,0.011832114490052193,0.08969167183366486
45537,0.42240371687817635,0.7776469891061242
45538,0.5875136500666868,0.7456490027266209
45539,0.056874139523671915,0.13956840627850362
45540,0.03204903053842417,0.34055157252745466
45541,0.10870675946423172,0.266492305745066
45542,0.012343081165081262,0.09162958093487465
45543,0.22238595316424037,0.6894981027283844
45544,0.0311838546848885,0.30774315097929467
45545,0.15404618823297303,0.8877994209245469
45546,0.1686256282071553,0.4986874154735268
45547,0.7757454654738095,0.9522473658233165
45548,0.303465722945986,0.8672767102963724
45549,0.008960543232924464,0.031694136813825574
45550,0.08032542988098065,0.06754826208641183
45551,0.14705236603554547,0.12178949666122131
45552,0.07798334333610286,0.18890396893080216
45553,0.0627511429130993,0.251286438946401
45554,0.050325316723088126,0.43015350753973447
45555,0.0806633762687594,0.1821616912405966
45556,0.1853187590846009,0.7652810672781563
45557,0.20900571062854534,0.5228905579719703
45558,0.17676035752986244,0.5376643920405716
45559,0.153938595373175,0.17966804171514206
45560,0.06333875731723106,0.27476393065673854
45561,0.0903832058168799,0.9505192749995655
45562,0.5092190241020216,0.8639311147862625
45563,0.49694088516057455,0.6354049920181458
45564,0.61991657432543,0.8300902017147173
45565,0.08342933029852029,0.721462750108674
45566,0.03333551089334009,0.08789047062593018
45567,0.0671752024615962,0.8753094801474619
45568,0.12147556655565325,0.19622743028562076
45569,0.20428187052269348,0.3103183346638213
45570,0.02466108312265219,0.3144020830163095
45571,0.6318640432128839,0.8670589152024027
45572,0.12086173487397572,0.5018520462329452
45573,0.06828187502214644,0.7577862173047347
45574,0.26083801390016287,0.5383147130221511
45575,0.5087260002663653,0.7106811587432424
45576,0.21517432207097928,0.5568692223772661
45577,0.06174641037710294,0.24739056288975445
45578,0.332906808694564,0.35671005444550097
45579,0.010606167036890837,0.015999821133963532
45580,0.5663891068629548,0.8015491715636152
45581,0.33291927264778615,0.9239915776740624
45582,0.2097656232342716,0.1806316149630582
45583,0.12944377582536343,0.6775306219179456
45584,0.27998242382100214,0.8929415257232749
45585,0.41700831533251725,0.7720242240241488
45586,0.2966360042996387,0.7677001585772061
45587,0.060580099636147876,0.12075854508853623
45588,0.004379227307368295,0.03576021428577531
45589,0.04070957972482291,0.04894180853813335
45590,0.049526951642001105,0.1355639225600676
45591,0.07628977536682413,0.34119723935481444
45592,0.03725525345829774,0.9650191411264203
45593,0.05391905536941774,0.1919331202769589
45594,0.23713608775935907,0.5603455158284862
45595,0.04206901285515904,0.0754350150012805
45596,0.013535755916399949,0.08227020879912873
45597,0.6220267979588582,0.20857325369131743
45598,0.07779750770030447,0.22895614031242004
45599,0.19244494258369216,0.3427319546302777
45600,0.1069763357378419,0.18313000768406823
45601,0.20250044257920977,0.2870961750701916
45602,0.11829219020419153,0.2031001253048869
45603,0.19973447269082484,0.4906925173409111
45604,0.19748515970970076,0.5566960564515174
45605,0.01120154787477231,0.05032258540252454
45606,0.025872386747479017,0.38332621086533425
45607,0.005010770265871478,0.022075247040975507
45608,0.674540647771426,0.9286792533540621
45609,0.16207537296708743,0.5444848868379512
45610,0.2808673511094232,0.8897229186139292
45611,0.12561893107569727,0.46303446400202236
45612,0.12689615317262903,0.3187898792028438
45613,0.5720433157416784,0.8988215790052687
45614,0.511557633957293,0.6614747408887728
45615,0.7879026854440119,0.9466611460428936
45616,0.18550781540355055,0.587972980258267
45617,0.36199012129999053,0.9253952673258483
45618,0.0785015543357869,0.7945651738307365
45619,0.21399548387739153,0.6786112991498733
45620,0.15043155673852854,0.01256475216909283
45621,0.1407285128069259,0.20000842006614408
45622,0.40502733304747446,0.7670985184842292
45623,0.10745845283158463,0.5930797276333384
45624,0.1464831179874624,0.7033901466899979
45625,0.008364892711490443,0.014783058833433128
45626,0.1407293104273256,0.30776637965914655
45627,0.10569615653116816,0.2501870547246126
45628,0.03969083800207368,0.08086338773868057
45629,0.3842339680933367,0.3969859678841952
45630,0.5401186868807296,0.30685178923724643
45631,0.017005616087858298,0.19386110846027527
45632,0.14588468259590998,0.7052920146963956
45633,0.20274072194632414,0.5413083727998564
45634,0.11634414190187457,0.5351332970685947
45635,0.030048860915095694,0.04891435707655675
45636,0.07910394454368468,0.07366351800536308
45637,0.5011546244340394,0.6928276630312619
45638,0.2084496094911819,0.6822331189502563
45639,0.02523330433507444,0.0053954716636576815
45640,0.13456948722134693,0.45612286556906073
45641,0.025382755111822506,0.05229532154056993
45642,0.06618749150216117,0.1959842545910062
45643,0.2898386954757665,0.5463673847252023
45644,0.6279007509592279,0.8770041962776411
45645,0.23589692561242756,0.5470896587747093
45646,0.0518739521503192,0.2871545157855427
45647,0.8548084993797216,0.8125053504418385
45648,0.020583463269157137,0.0771509631314278
45649,0.32447727087500455,0.21168007639729705
45650,0.1378973959159692,0.6804887570467224
45651,0.3820268022866506,0.9050974321027508
45652,0.035886965598179596,0.010101612873232852
45653,0.530409588542164,0.6817788315165931
45654,0.3738665873676981,0.8460693434856954
45655,0.8207688230191058,0.9759334609099876
45656,0.003757725313738966,0.01094593874749526
45657,0.3803821362032112,0.7075971972397128
45658,0.04547786154829532,0.22915248027523885
45659,0.10454130299945252,0.14055072786078532
45660,0.1746452373389004,0.08910282056937106
45661,0.12623468891282502,0.39621976143887433
45662,0.09829932468410828,0.11082463948319521
45663,0.027825534645652687,0.051024342557511385
45664,0.3537591962863044,0.14384760864314364
45665,0.08072574728202844,0.14479936761378392
45666,0.013271293910138836,0.23893523946247122
45667,0.45987465442084935,0.6923201321728584
45668,0.08423760404790147,0.0643103562974613
45669,0.8664871263515702,0.9556023924320792
45670,0.08787283798351932,0.28047815064985054
45671,0.02612592374042868,0.11872192571354069
45672,0.02791504315674951,0.8680154401295374
45673,0.1696901450433676,0.9604251470878975
45674,0.14726426999570097,0.3048844147306844
45675,0.020133140655148155,0.6322013018448048
45676,0.47696880152657045,0.8602446496990162
45677,0.06917805414614886,0.12625865301407552
45678,0.05326258689984791,0.06450771330806339
45679,0.10840974191652022,0.5289842226804358
45680,0.13570461428292116,0.7062248819173992
45681,0.22520037305205615,0.6648650571959064
45682,0.03501686037696335,0.4796137925682257
45683,0.0976948314923351,0.21246457556212262
45684,0.18682225445228623,0.45814448223103793
45685,0.20515496043456727,0.2922905244019064
45686,0.17973888868590293,0.5413173710215942
45687,0.012863914612306036,0.8155417774072105
45688,0.918625911534837,0.9573336952222284
45689,0.04795156009104832,0.37881788059628013
45690,0.22999566924219395,0.7919753366405335
45691,0.3403822455115461,0.8614706190543194
45692,0.07042508530984828,0.20735645729988156
45693,0.08481253916580657,0.3455833392043979
45694,0.0489443853520918,0.1045625802755973
45695,0.09147155642063606,0.3672211395448897
45696,0.744193588592424,0.8232118479683844
45697,0.26961395989193526,0.7687042341484287
45698,0.05942585122779405,0.9028619338634591
45699,0.13360773563269224,0.704501591547723
45700,0.11818050065606983,0.29099970096220096
45701,0.6668166596058464,0.5787099656069175
45702,0.13684147990391715,0.06103094737999404
45703,0.6327849422195148,0.6932739388949605
45704,0.49238410835615487,0.9751042376864631
45705,0.006913886874209511,0.023936055408145605
45706,0.025818426048813098,0.19706167155335094
45707,0.08574963921364473,0.13112371645208998
45708,0.03984698367339255,0.9006334643259043
45709,0.1956332038161211,0.1435121114121522
45710,0.059474633329406994,0.4119388005878447
45711,0.022727481643273022,0.11718365783164594
45712,0.6889190916446863,0.6569987826234139
45713,0.06100196991245436,0.3048927690566192
45714,0.2793535041096987,0.4439819974631559
45715,0.042318683434957594,0.18361285490107745
45716,0.06810470399954499,0.31631849140515883
45717,0.028012807906589145,0.07462902006967091
45718,0.02749203439661445,0.09704943024695344
45719,0.17892062375794301,0.511273518460697
45720,0.08875447991152265,0.1381974448710093
45721,0.39531576799689405,0.8030529655021881
45722,0.4198388613789803,0.6008810174626281
45723,0.19228082426913345,0.72152040583852
45724,0.06720740214111504,0.8294518704794996
45725,0.6601540552251352,0.3675109386468674
45726,0.5812212140896854,0.6215200731075275
45727,0.34749532570082964,0.8342381938219906
45728,0.19389583965121676,0.6535332860946562
45729,0.11009517447028608,0.32447304071545285
45730,0.18147369193679735,0.5262119339136788
45731,0.06034609711266193,0.3399767481725079
45732,0.18121443983883317,0.34158312936012114
45733,0.17307018489446704,0.32904410607006607
45734,0.3599615429149371,0.14035886284038007
45735,0.08941525283649475,0.14818287043904177
45736,0.1043502088159318,0.929422846439624
45737,0.08055482834402558,0.758446335610228
45738,0.13772725883998246,0.502953577930251
45739,0.15595789436773888,0.3306953338490819
45740,0.485152257124778,0.7022101210968118
45741,0.21244921112716336,0.5148397951836321
45742,0.09202893639570674,0.1539658071164871
45743,0.04539848351642763,0.20571188866025777
45744,0.6639434470792935,0.34299602669798174
45745,0.21262729395849034,0.49058491540282034
45746,0.4292153701767475,0.8561276156296386
45747,0.26304947486618296,0.8663646887816582
45748,0.026387447451663472,0.07401595419899948
45749,0.04850695993707527,0.039123980520365226
45750,0.6446109199924288,0.9333618914115527
45751,0.21497758993667815,0.23040003633333908
45752,0.16609524213479826,0.9486329355313668
45753,0.043915423070998896,0.2657601971290497
45754,0.1332549317736849,0.4125645307392831
45755,0.04745980777954567,0.13202609632553314
45756,0.14155993685757923,0.0394645581452034
45757,0.7534619905783428,0.9259009539271974
45758,0.7962196096323152,0.8786843828015866
45759,0.6228945076158342,0.9250629913754359
45760,0.1630347380342998,0.5124508209354447
45761,0.7614712714445666,0.8806637991328787
45762,0.15978575376752344,0.8831492197740886
45763,0.5708030536800567,0.9446885951379306
45764,0.08771847396553731,0.6356021861492569
45765,0.07563411155391453,0.24309700392898598
45766,0.3220430451434763,0.697419221281217
45767,0.8053079948847067,0.4852671533858552
45768,0.017396481884255872,0.6630853957942925
45769,0.15114868983308496,0.5493801612116775
45770,0.8200773862117472,0.8912981213820607
45771,0.043122156858646586,0.029977853250465966
45772,0.6885738122575423,0.8720552300594431
45773,0.03840292310899245,0.045748182509369996
45774,0.251112347396684,0.7669681944529371
45775,0.43552071172667944,0.7249438396445506
45776,0.44857731690327635,0.46940695844576424
45777,0.05855837900646435,0.508386363233834
45778,0.05426058921259824,0.2769481416056377
45779,0.08837972154269268,0.5061529025789303
45780,0.07965085676332154,0.5414982661891655
45781,0.03871581235343287,0.09260725397494753
45782,0.051322746589411376,0.5546032138969406
45783,0.01807302888298686,0.5080119976570638
45784,0.049776532810528386,0.234965750553831
45785,0.0850922521858562,0.4852488980741256
45786,0.25521723413608893,0.7020085935550688
45787,0.21080928431840137,0.6822786945435897
45788,0.7752843254909974,0.27543016360223804
45789,0.07269784926931666,0.5571076234005469
45790,0.2868290591724384,0.11322417834084675
45791,0.05819153246594018,0.38138875986591625
45792,0.004483763476060976,0.01737824589500663
45793,0.0935770587897926,0.29355944339356055
45794,0.4748894624114811,0.8759447419659748
45795,0.08743896556726838,0.6054637062841123
45796,0.041650358016510215,0.12004686197421123
45797,0.0647467959201169,0.14518569968524037
45798,0.8940339484076972,0.9841278424370996
45799,0.5121556961586602,0.04631885603023477
45800,0.020589319773486593,0.0789342794008476
45801,0.13608610047304226,0.6955230206810872
45802,0.5390464390126299,0.8311733043373437
45803,0.07142319999657408,0.17680620745667638
45804,0.34980360865643373,0.6723891258909876
45805,0.3037396278670241,0.268929637589853
45806,0.4719337738318264,0.45227522896312716
45807,0.16370675138419286,0.6354753162658715
45808,0.13957390931112293,0.34214140341359045
45809,0.09628047146918728,0.570234190578609
45810,0.16905752754053466,0.96569559813277
45811,0.252958197085201,0.2156780609004822
45812,0.13656925035695264,0.16191249924399675
45813,0.027781038006518783,0.04385063430418318
45814,0.7945747751329308,0.783548475499096
45815,0.11499850909834951,0.15702807386865825
45816,0.9001685541272331,0.9537151327590494
45817,0.3365922360636685,0.7456175418643113
45818,0.43339027669562546,0.32041467192550677
45819,0.31810769483086154,0.7619779468057214
45820,0.10387891027112382,0.30837660839023934
45821,0.04356045708934608,0.6551181770978047
45822,0.075261028143041,0.8718493656621475
45823,0.045900084664331264,0.896868782695001
45824,0.15990790666167637,0.315451571559052
45825,0.11411214951895529,0.31224257516380555
45826,0.04441141554255877,0.009931860074501753
45827,0.18019440808725423,0.43205475809761307
45828,0.03966754406217977,0.01698071030929709
45829,0.03623720412847312,0.12731244143359743
45830,0.26354302528965223,0.9351463260946739
45831,0.08037707736916601,0.32219532248098265
45832,0.35292234857297833,0.06775086577265699
45833,0.04298635388927627,0.2519511671528022
45834,0.529866019821502,0.7299562204667368
45835,0.075466471015487,0.10823655918938013
45836,0.7321719667881535,0.6852930482262118
45837,0.0822742614731864,0.6531733120364432
45838,0.10901647978750412,0.3106490831351753
45839,0.011830640123999616,0.35534220905785957
45840,0.2292638910361671,0.4225696058312656
45841,0.0421895171138636,0.14870819006355812
45842,0.16381510402979105,0.34522118942668806
45843,0.09564720810930458,0.612276459844216
45844,0.14527224129204902,0.8129951355656306
45845,0.5496855370952759,0.8316377180844795
45846,0.5296948218261139,0.6825374658733463
45847,0.1259378466448015,0.8205960977491039
45848,0.1596702873586901,0.0952847196157559
45849,0.703595023764579,0.8649452710840346
45850,0.10016703729686642,0.21271337680670346
45851,0.27951309831584803,0.6414861382853448
45852,0.2785580889442149,0.8427957911768773
45853,0.05798971551702951,0.26123297873173457
45854,0.7047816400090252,0.7077485841574228
45855,0.07967001788681197,0.36788702941693746
45856,0.05576860013397019,0.3084663491558952
45857,0.0782326412782128,0.18431250526090373
45858,0.7171433201607508,0.509672105002927
45859,0.1866727013945438,0.26676007783661887
45860,0.4926680775937733,0.6632830056126817
45861,0.7084402244800695,0.8533388760933306
45862,0.6239609174822859,0.8872015164628123
45863,0.09693582084224207,0.5119321291260893
45864,0.030065947152080077,0.14985771440968312
45865,0.5992913999713677,0.8542665988675087
45866,0.04643481463342296,0.043779479272980266
45867,0.06329352609929575,0.23230935825627042
45868,0.11481955842265383,0.42567808856605927
45869,0.05863271623783841,0.28392137074699175
45870,0.04231584502603885,0.35880849759998085
45871,0.23020127544515617,0.7269168657229801
45872,0.6977791328798405,0.9592876200135053
45873,0.11676983918055014,0.3921130932303087
45874,0.35063451878612684,0.6302188857533445
45875,0.04439184027428126,0.030485561034993378
45876,0.6986889469628792,0.8538460847358612
45877,0.40429244533678016,0.8427797959607826
45878,0.16000522744179768,0.3302353061853412
45879,0.04043927432562759,0.06285318246086358
45880,0.20614018024601802,0.5882329315572512
45881,0.6814821204095658,0.7368091037402402
45882,0.014448695614169548,0.2160815536055571
45883,0.03205822000115641,0.6850463802793284
45884,0.29313704556990855,0.2784615691059796
45885,0.3442391392949288,0.6704609206815592
45886,0.09249368732616431,0.9105972846291521
45887,0.7642464416164494,0.665986458837319
45888,0.8509373336108506,0.9253735260235613
45889,0.021841414162783058,0.0848361506809161
45890,0.02803369049598796,0.1714330581132478
45891,0.02559122734067323,0.06271213303970152
45892,0.6386740717250754,0.5821648940849348
45893,0.847643558303916,0.9366280592183387
45894,0.005664789555732502,0.017219814418404464
45895,0.08410078969946198,0.5422951630306116
45896,0.13939313845991938,0.7563326446672305
45897,0.061361297630085646,0.2620111111270103
45898,0.04930669171217538,0.7356012186455656
45899,0.21861318045006858,0.737756973882206
45900,0.5490996562208802,0.8872149273997627
45901,0.5691740848443625,0.6737430351504403
45902,0.1991493283521307,0.8319968923554067
45903,0.052594850298176024,0.33482175990632507
45904,0.07128984845031927,0.07618253563948567
